Question1,Question2,Question3,value,meaning,explorations,Education,Leisure,Public Space,Economy,Living,Culture,time
118.36012,150.7717,38.906754,Living,Sustainability of housing,0,0,0,0,0,0,0,168418
46.01286,90.0,27.49196,PublicSpace,Green areas,1,0,0,0,0,1,0,205765
14.7588415,26.045017,33.27974,Leisure,Shopping Malls,1,0,0,0,0,1,0,110528
36.173634,99.549835,1.9292604,PublicSpace,Green areas,0,0,0,0,0,0,0,183813
19.389067,39.93569,9.003215,Education,Art and Design,4,0,2,2,0,0,0,191545
108.81029,147.29903,1.7684888,Culture,Other,0,0,0,0,0,0,0,222519
52.66881,66.84887,55.94855,Living,Housing resources,2,0,0,2,0,0,0,163404
123.85852,64.24437,26.366558,Leisure,Other,5,1,1,0,0,2,1,186328
105.9164,54.405144,1.4469453,Culture,Art and Design,0,0,0,0,0,0,0,216755
137.17041,54.694534,0.6430868,PublicSpace,Mobility,1,0,0,0,0,1,0,207614
